id,Exited
171675,0.016523664026295553
171676,0.6195395406647944
171677,0.1858245234260551
171678,0.849240688643623
171679,0.192658722195537
171680,0.5882886734945743
171681,0.07684334979770469
171682,0.7907013301668935
171683,0.031669769182418664
171684,0.3859402973943282
171685,0.6876016571501887
171686,0.956638761895503
171687,0.4756911562229267
171688,0.15768665512557506
171689,0.020297051261139176
171690,0.03609327740778278
171691,0.008020607192707679
171692,0.9292895464955189
171693,0.09796750035614077
171694,0.03201658430873518
171695,0.10658574409596183
171696,0.08103163310793163
171697,0.05646165401438291
171698,0.9341285568861153
171699,0.024078974885610584
171700,0.15891127525724835
171701,0.2281844982374804
171702,0.01784381744809647
171703,0.10924218876491101
171704,0.27716500771183494
171705,0.05433073607941749
171706,0.9148952454314493
171707,0.7589652715141865
171708,0.15607534582804197
171709,0.6041712031703101
171710,0.02926461184663654
171711,0.4348726865054032
171712,0.816822335249306
171713,0.16085768555604882
171714,0.38105173240382767
171715,0.09200224891453017
171716,0.022501192401239593
171717,0.1773926135873441
171718,0.9424684491911846
171719,0.6768003370243578
171720,0.05041019705286358
171721,0.04034291949813674
171722,0.19298625660971486
171723,0.9559095059705233
171724,0.30333688458649644
171725,0.2342000511836742
171726,0.22164981070646678
171727,0.3059782064040345
171728,0.02348824573762482
171729,0.03341268028680064
171730,0.5499635021044118
171731,0.9199959271295836
171732,0.044697908964603766
171733,0.009666862752992361
171734,0.11891664669691383
171735,0.6405232931470404
171736,0.01662551444222711
171737,0.08752429643198131
171738,0.29476677224278114
171739,0.07523988099348451
171740,0.14783846813169546
171741,0.018123793795512738
171742,0.05515355901372339
171743,0.5932816100964592
171744,0.045461380822663516
171745,0.04109450234423967
171746,0.021688179721029315
171747,0.12679759682755004
171748,0.037206315032404916
171749,0.37891400043041235
171750,0.8123503698627511
171751,0.28380344899756893
171752,0.23511152451079928
171753,0.030167760281738357
171754,0.08961877952234998
171755,0.12985385915796727
171756,0.16942101811815996
171757,0.11587314318034345
171758,0.4119700483026557
171759,0.03557405911295379
171760,0.028945493896671563
171761,0.07196856990941439
171762,0.028233020782344735
171763,0.13275040465995788
171764,0.023139837839117404
171765,0.6893587190249
171766,0.6511006548841844
171767,0.8913847545881166
171768,0.5156022971770503
171769,0.17857491787867438
171770,0.34056799625183587
171771,0.6172170599159847
171772,0.17275536801308158
171773,0.6176582100828792
171774,0.06432410594970014
171775,0.17803637240363523
171776,0.2791195554204611
171777,0.08061317294822813
171778,0.06316015768589478
171779,0.21802989551894053
171780,0.01439124948011035
171781,0.019976735639550193
171782,0.16746129388842143
171783,0.017313676936370627
171784,0.8982163825196965
171785,0.07313477957731306
171786,0.013590995582454773
171787,0.12927514680820712
171788,0.8643827082503519
171789,0.09385702725241274
171790,0.09574173692999122
171791,0.6089785557612681
171792,0.5779800955084574
171793,0.017390191271004884
171794,0.115214564069856
171795,0.2769552451959543
171796,0.009339738989094327
171797,0.05507748454372992
171798,0.06614177133236726
171799,0.009530590323169268
171800,0.35112781484557326
171801,0.036400440870727455
171802,0.5095879486920363
171803,0.016965248212079773
171804,0.1654084730172568
171805,0.023271182671042737
171806,0.9812236238825593
171807,0.03611987333576989
171808,0.025663909546554405
171809,0.007924887300948055
171810,0.00833183125984525
171811,0.36289652467772215
171812,0.8142972678585528
171813,0.32507426950542384
171814,0.5214041366321209
171815,0.010268360494417286
171816,0.015341913735260034
171817,0.00927225844395017
171818,0.016781265817392844
171819,0.07290166890229369
171820,0.6264958693084635
171821,0.04013099514314848
171822,0.9098545324646266
171823,0.6572353664026664
171824,0.169298024075282
171825,0.43207819890939136
171826,0.5068561044798592
171827,0.03223782707159118
171828,0.10660006068995888
171829,0.036219119264885254
171830,0.3328625471309335
171831,0.013416330970510633
171832,0.22693917514758405
171833,0.7538425820942336
171834,0.03032511597876837
171835,0.008134544569131024
171836,0.009217268546600845
171837,0.01608147771007169
171838,0.8395501063453072
171839,0.03143141398974684
171840,0.0201252800313437
171841,0.010689591786351718
171842,0.02341518078864285
171843,0.08079108512486491
171844,0.5906620313684137
171845,0.036904122598751206
171846,0.07733882750147109
171847,0.08192460181721031
171848,0.06129332583660231
171849,0.1806239592577198
171850,0.02205842898325145
171851,0.04604363695080793
171852,0.37082218545039963
171853,0.016219359726447512
171854,0.1894901232960326
171855,0.02711361791205377
171856,0.49398584967554926
171857,0.41567670101450466
171858,0.5164147777207282
171859,0.15677361857445585
171860,0.10760108001982283
171861,0.44878150409055384
171862,0.35622266014570014
171863,0.01750875284863825
171864,0.5258812216608181
171865,0.585090164844159
171866,0.08712557580578392
171867,0.6689507409800108
171868,0.09506351298495981
171869,0.33928456494827186
171870,0.027120629273915807
171871,0.0421212538427483
171872,0.17506741150943828
171873,0.04370477200724842
171874,0.08677685012906954
171875,0.017035878203581344
171876,0.019530413294078886
171877,0.024158507071772237
171878,0.07353287155515661
171879,0.9721885148927847
171880,0.08345656620965806
171881,0.024344578192501437
171882,0.4393214691381252
171883,0.038567574552726316
171884,0.22967427147678643
171885,0.015120061134534206
171886,0.9368505172026727
171887,0.948939040848545
171888,0.1785752270073815
171889,0.02928615748880245
171890,0.01746217406746642
171891,0.2577956103660354
171892,0.02092227608373017
171893,0.1524473543450503
171894,0.3594251432763172
171895,0.06321172761157336
171896,0.2031859347594587
171897,0.48564969273021585
171898,0.6027999221735214
171899,0.08695321120774863
171900,0.05796885824855573
171901,0.014170584424751649
171902,0.0535490050065778
171903,0.18875938680584475
171904,0.13616834045290982
171905,0.32876562629420203
171906,0.02115729364776678
171907,0.02485624733701914
171908,0.787039978179437
171909,0.8332492591018604
171910,0.8206126160340648
171911,0.03384211519784264
171912,0.8271148299740199
171913,0.10630213764336577
171914,0.5506999021925072
171915,0.033398066768983915
171916,0.023739703564267793
171917,0.6509465086244589
171918,0.02209436517126308
171919,0.19831822627620563
171920,0.18150215063933878
171921,0.10076544112819949
171922,0.017810796512009064
171923,0.21412569205039678
171924,0.2702449778189658
171925,0.2680532253954401
171926,0.04610968167815564
171927,0.055997873996130876
171928,0.15365384982129693
171929,0.07432696505750053
171930,0.008710219472838992
171931,0.10869399595339135
171932,0.49248716289106587
171933,0.03261987733327408
171934,0.22725078542047575
171935,0.1795378251751293
171936,0.36501762568212
171937,0.1639724803254285
171938,0.12022983130347917
171939,0.14955347151244258
171940,0.01907984099405331
171941,0.008440453092177117
171942,0.0447426036146362
171943,0.2100145806549433
171944,0.02030091656937929
171945,0.8891740613480172
171946,0.0520695465349978
171947,0.289425084983993
171948,0.6049837623474836
171949,0.02772182761132179
171950,0.054585319950724076
171951,0.8306943411946034
171952,0.9030792328714371
171953,0.008984198593776912
171954,0.05257781103669171
171955,0.05688115536235008
171956,0.08600321563587991
171957,0.02860276542507253
171958,0.8831294977646139
171959,0.7251152492979
171960,0.6864819968673574
171961,0.26510483937553353
171962,0.053579830580477245
171963,0.19677357909916082
171964,0.29260770977377554
171965,0.16847935445734427
171966,0.22429881624962109
171967,0.017692304873260383
171968,0.05498741076416408
171969,0.27679115643800645
171970,0.04671326563723809
171971,0.04596150751491773
171972,0.020430876313492607
171973,0.013080098579761456
171974,0.02919027605052407
171975,0.04867571770504993
171976,0.03637091805170996
171977,0.012496139153455259
171978,0.033855930466764356
171979,0.018704305148886182
171980,0.03894674632128235
171981,0.02542284021406042
171982,0.2770449160657753
171983,0.06386272626924405
171984,0.12396104700131977
171985,0.0849141833160065
171986,0.6463462361394345
171987,0.27183636306697634
171988,0.08504725699000357
171989,0.04493719708354504
171990,0.02985434726680518
171991,0.8934115516322478
171992,0.2536592394884935
171993,0.9159599983134556
171994,0.12877137986557285
171995,0.038833112683124796
171996,0.8864629553967728
171997,0.09999502809856159
171998,0.06532401714634062
171999,0.008704399217720944
172000,0.01622454889119948
172001,0.02021210925422621
172002,0.9088245763028102
172003,0.303254764949449
172004,0.019909270743051426
172005,0.13877669410778737
172006,0.3597827219381937
172007,0.11997362049472249
172008,0.014001240323064535
172009,0.33587073612585533
172010,0.07194334120391402
172011,0.14183510771098334
172012,0.18462491842872444
172013,0.7952848298054154
172014,0.015482841474213615
172015,0.07892168873452715
172016,0.07650102275732049
172017,0.05204008102213207
172018,0.0872355761777169
172019,0.054835348068648024
172020,0.02251928467502478
172021,0.01604394326073514
172022,0.06771017783921794
172023,0.1318721941007186
172024,0.8701905133404833
172025,0.10189724752488971
172026,0.18805696255646823
172027,0.01389007749947284
172028,0.023780698272752664
172029,0.18905219391083986
172030,0.1713372875427574
172031,0.048066769122054875
172032,0.351305619133125
172033,0.029015534099969476
172034,0.09717166848394287
172035,0.7601656484494848
172036,0.8992282664280871
172037,0.38609977184263394
172038,0.1789678241261284
172039,0.9151680155599695
172040,0.14046991012697474
172041,0.8967189598998471
172042,0.13423531953009493
172043,0.8259671034231291
172044,0.04702784739138594
172045,0.9555564448527669
172046,0.01965039436722192
172047,0.1409061170080418
172048,0.5428212420787031
172049,0.09024769018246619
172050,0.03715993859883158
172051,0.008525704065542017
172052,0.35431501645527963
172053,0.13641620474205057
172054,0.10142085171514503
172055,0.5743024458663206
172056,0.04372519086828201
172057,0.044184050247163834
172058,0.8365739478389105
172059,0.3230467576690228
172060,0.28716695227776146
172061,0.059080812546498794
172062,0.01624110658989332
172063,0.09268582090869185
172064,0.8504389823613379
172065,0.019908270386759814
172066,0.01989897822243908
172067,0.19347452075310012
172068,0.0424729727634872
172069,0.6741516374177376
172070,0.6154033444965743
172071,0.02283405932495455
172072,0.023165199845648233
172073,0.8102110471114038
172074,0.3319985447600533
172075,0.8917277950095568
172076,0.8327353816781218
172077,0.5788558046060492
172078,0.03539068983582557
172079,0.21442695656101324
172080,0.16107099850635023
172081,0.036500820824301755
172082,0.016416039365564107
172083,0.022952404121929636
172084,0.9205694495476909
172085,0.05742536076867174
172086,0.11741721527817678
172087,0.5013867161939426
172088,0.9590762197937055
172089,0.03249062337651994
172090,0.04444567874943903
172091,0.34756861930755245
172092,0.320877878846734
172093,0.05316993196100987
172094,0.49054078539795654
172095,0.014713379080034748
172096,0.09177681664402412
172097,0.04734559742385495
172098,0.031132289868494083
172099,0.040298056190483995
172100,0.17117062669938213
172101,0.7084007882720904
172102,0.008548537676316168
172103,0.04091234972038864
172104,0.303465687687702
172105,0.07920613362231121
172106,0.6685551043732798
172107,0.6227133658103946
172108,0.5082666749825824
172109,0.09379399702085087
172110,0.038909886429488505
172111,0.18929362818887915
172112,0.3552079266866829
172113,0.3011716811912794
172114,0.06443920506508677
172115,0.14847210899629276
172116,0.1480299449530208
172117,0.021497022478406957
172118,0.10925647499467624
172119,0.09470365437179587
172120,0.017262096469642857
